id,nombre,descripcion,url,replicable,status,emprendedor,observaciones,twitteado,analizado_id,localizacion_id
14279,"Embrace","Soluciones sanitarias accesibles para mujeres y bebes: Incubadoras de bajo costo","http://embraceglobal.org",0,0,"Jane Chen","",0,1,2394
14280,"Kick Start","Producción y venta de irrigadores de bajo costo para granjeros","http://www.kickstart.org/",0,0,"Martin Fisher","",0,1,2394
14281,"Root Capital","Capital riesgo para granjeros ","http://www.rootcapital.org/",0,0,"Willy Foote","",0,1,2402
14282,"d.Light Design","Venta de lamparas que utilizan energia solar para accesibilizar la energía en zonas aisladas y en lugares sin acceso","http://www.dlightdesign.com/",0,0,"Sam Goldman","",0,1,2394
14283,"Enterprise Community","Prestamos a la vivienda","http://www.enterprisecommunity.com",0,0,"Karen Whitaker","",0,1,2395
14284,"New Leaf Paper","Producción y distribución de papel ambientalmente responsable y de fibra virgen. 100% de contenido reciclado y certificacion Stewardship Council Certification.","http://www.newleafpaper.com/",0,0,"Erin Biegel
Jerry Hogan","",0,1,2394
14285,"Soccket","Juguetes que generan energia (recargable)","http://unchartedplay.com/",0,0,"Jessica O. Matthews","",0,1,2374
14286,"Medic Mobile","Medic Mobilal usa las tecnologias de la comunicación para mejorar la salud de comunidades inatendidas y aisladas. Lo hacen uniendo a los trabajadores de la salud, pacientes y partners guiandolos a traves de tecnologias de la comunicación a bajo coste.","http://medicmobile.org/",0,0,"Josh Nesbit","",0,1,2394
14287,"Gray Ghost Ventures","Fondo de inversion que provee capital a grupos de microfinanzas y start-ups.","http://www.grayghostventures.com/",0,0,"Bob Pattillo","",0,1,2516
14288,"Opower","Construir una boleta de los servicios básicos y reducir el consumo de energia son las premisas detras de Opower.Con ello se permite a los consumidores comparar las cuentas del gas y la luz con la de sus vecinos facilmente. Adicionalmente proveen sugerencias para la eficiencia energética.","http://www.opower.com/",0,0,"Daniel Yates","",0,1,2463
14289,"Old Skool Café","Su mision es proveer de habilidades/competencias para el empleo en la industria de la restauración a jovenes en riesgo de exclusión social a través de su propio restaurante.","http://www.oldskoolcafe.org",0,0,"Teresa Goines","",0,1,2394
14290,"Solar Sister","Su misión es darle una oportunidad económica a las mujeres y erradicar la falta de energia en ciertas poblaciones. Llevan a cabo su actividad a traves de a traves de mujeres que distribuyen y venden energía, generando ingresos para ellas y conviertiendolas en emprendedoras.","http://www.solarsister.org",0,0,"Katherine Lucey","",0,1,2396
14291,"My Bnk","MyBnk lleva dinero y emprendimientos a la vida de niños de entre 11 y 25 años a traves de la educación financiera. Ademas entregan prestamos sin intereses a los jovenes que quieran emprender un negocio en su comunidad.","http://mybnk.org",0,0,"Lily Lapenna","",0,1,2378
14292,"Sole Rebels","Producción de zapatos de comercio justo y materiales ecológicos con la finalidad de dar trabajo a la comunidad en donde se encuentra la empresa.","http://www.solerebelsfootwear.co/",0,0,"Bethlehem Tilahun Alemu","",0,1,2518
14293,"Divine Chocolate","Empresa productora de chocolate de comercio justo.El 45% del capital de la compañia pertenece a los granjeros de cacao.","http://www.divinechocolate.com",0,0,"Sophie Tranchell","",0,1,2378
14294,"E-Adept","Proyecto cooperativo en el área de navegación, planificación de viaje y seguridad. Su objetivo es la provisión de una solución de movilidad para aumentar la accesibilidad peatonal de personas mayores y personas discapacitadas vía teléfono móvil.","http://www.eadept.se",0,0,"Lars Johansson","",0,1,2520
14295,"Augmented City",NULL,"http://www.augmentedcity.org/",0,0,"","",0,1,0
14296,"Buscant Llavors",NULL,"http://www.buscantllavors.org/iniciativas_sostenibles/empresa-social/",0,0,"","",0,1,0
